respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.08804527569086935,0.27215188707584576
26708,0.04517976824367999,0.04475609499587137
26709,0.43958398986097164,0.6786193883407747
26710,0.48325946048254265,0.8813613587466951
26711,0.21198273869157283,0.5013472223104325
26712,0.43645397491239035,0.9205661856417229
26713,0.3534906206714837,0.5198766925852958
26714,0.1693847175541,0.3170817733405239
26715,0.03837336991179031,0.181039813693674
26716,0.19417647537390156,0.859362107699708
26717,0.020123355880906663,0.36946324967897787
26718,0.22935917058799968,0.4877168370289343
26719,0.10501999866888082,0.9295811930552542
26720,0.0855520299458072,0.16243476896584735
26721,0.41376559840317567,0.3790446234109885
26722,0.042234062639265615,0.06333670528017124
26723,0.683212321591162,0.857976272564516
26724,0.12110106466895457,0.6123263256857162
26725,0.044076530836853346,0.08728894652598308
26726,0.01730731828909724,0.04225398566417816
26727,0.32102418962977874,0.7886414561103806
26728,0.2542686816631,0.5740277703321549
26729,0.09724633176529206,0.3475972261428536
26730,0.047932499991900426,0.231217543002669
26731,0.018162206103544024,0.29493642006565907
26732,0.11918532653046499,0.1070316252242437
26733,0.9061793212724197,0.9576884296048516
26734,0.8229188175618318,0.2796046412141868
26735,0.14128760240206759,0.49254074488495764
26736,0.07153147776989989,0.1684817672246423
26737,0.09421483811491688,0.16369268479683885
26738,0.625133286530587,0.8547497679384397
26739,0.12694113972562884,0.26065238724219314
26740,0.14907965774541992,0.1453426018599327
26741,0.2118677430277584,0.9114913713149985
26742,0.15513008748771537,0.5044594002329079
26743,0.05045596176418998,0.5465323013790682
26744,0.07164529214315546,0.6774519584587005
26745,0.10082393372177147,0.9187487139978169
26746,0.11074422589344528,0.3496492515979352
26747,0.07801908700811366,0.2605869386758251
26748,0.08233886656131696,0.05726017592503777
26749,0.07842683282052433,0.6507650482860843
26750,0.6665101288399836,0.9064099569802381
26751,0.32189841128601865,0.7153723921247995
26752,0.01830505467828753,0.020493415966712395
26753,0.20212781393411072,0.6355986344848712
26754,0.09710196015274991,0.5083117294426975
26755,0.09570069304576442,0.3163687573668825
26756,0.016242787360543815,0.03795414746610538
26757,0.4665602632289794,0.5442207355192121
26758,0.6683305342780527,0.903026205103466
26759,0.04194724255242359,0.2342909471497675
26760,0.010116617226509066,0.02646716640515901
26761,0.1302490582895843,0.5637977808500979
26762,0.14918689626092269,0.8000302426657939
26763,0.8911590344784059,0.9790158814047243
26764,0.9363792945348823,0.970757438964281
26765,0.03337988096943292,0.6804510834999863
26766,0.16637986003220942,0.18175175490123857
26767,0.7926866763809475,0.7618555742231007
26768,0.011670309467295952,0.40000870444490266
26769,0.1256248476332025,0.1254514846682043
26770,0.11686763681877152,0.6423775872198828
26771,0.06899282695680402,0.19312327817990402
26772,0.10086076534387992,0.48342113588878055
26773,0.013483693336450194,0.48133766416455953
26774,0.03228949851394999,0.5249254910870695
26775,0.1258803526949027,0.5337788497909837
26776,0.3180768524480865,0.31243637883594566
26777,0.12183892515226627,0.8982006788277757
26778,0.10989369281498537,0.0965237218783042
26779,0.11986903217319143,0.5179126402802346
26780,0.18463426716937997,0.9604901480368769
26781,0.04459594714337784,0.4289678656415142
26782,0.04581183101530041,0.33516665002486323
26783,0.06704485028357396,0.3422622769690919
26784,0.349506347922213,0.873136549631198
26785,0.3702149033630901,0.5942032977755035
26786,0.15031607758222543,0.34355264330728175
26787,0.11520544921832186,0.4825054544431958
26788,0.11495203000860138,0.909002228651424
26789,0.01395387312828373,0.24475664210270712
26790,0.0643968321211504,0.3305389868384587
